y_true,y_pred,latency_us,heap
11.146759,11.2163,133,350308
37.83941048095238,36.803,30,350044
17.920715,17.0033,31,350044
34.725352625,36.2035,29,350044
42.423938407142856,42.3908,29,350044
37.9858474375,32.9836,29,350044
59.59969653680555,57.8046,31,350044
35.836531854166665,36.3613,30,350044
39.853269583333336,40.7034,31,350044
40.6404282331585,42.2234,30,350044
12.893646,12.9309,31,350044
41.8273241354798,41.9456,29,350044
45.80157287708333,45.7182,31,350044
44.96955993829365,44.9115,30,350044
40.36239845089285,39.452,31,350044
52.23139206439394,53.2554,29,350044
48.11355339917762,49.0801,31,350044
37.9882735,38.198,30,350044
28.87508015,30.79,29,350044
51.55316648116883,53.2881,30,350044
23.289449,24.4417,30,350044
31.330455191666665,29.3699,30,350044
48.194225652777774,49.5362,31,350044
24.412179975,24.9722,30,350044
55.12147251666666,56.1825,31,350044
19.722463854166666,21.173,30,350044
17.533356,17.1559,31,350044
33.74635919642857,33.1998,30,350044
56.4438014375,58.8892,31,350044
49.87987260288462,50.3497,29,350044
52.9630718592803,54.3891,31,350044
55.62885161944445,56.2323,30,350044
29.219166691666665,31.302,30,350044
54.321900475,57.1528,30,350044
31.455872,31.6392,30,350044
20.404029750000003,20.8767,30,350044
54.4803996984127,57.3435,31,350044
26.749247311111112,25.7346,28,350044
18.44035833333333,18.4343,30,350044
48.60619897828283,50.1368,30,350044
11.2891845,12.7896,30,350044
47.88766140625,49.2219,30,350044
56.56234801908937,58.4232,31,350044
30.19605668154762,30.9488,29,350044
12.987009833333332,14.6563,31,350044
34.21435635833333,33.6277,29,350044
38.16819477083334,35.8203,30,350044
44.00513352999084,44.5312,30,350044
31.35980480833333,31.0575,30,350044
19.59638789583333,20.0668,30,350044
34.915344,34.8125,30,350044
49.586560449206345,51.2501,30,350044
24.9228737625,27.5503,30,350044
46.17678621291209,46.5279,30,350044
33.264485541666666,27.437,30,350044
15.870439839583334,15.4961,29,350044
11.08638,10.4345,31,350044
16.633529666666668,15.8331,29,350044
34.17928657692308,30.6168,30,350044
19.8894765,20.7832,30,350044
50.85152344444444,53.1942,31,350044
46.99104009807692,48.8533,30,350044
32.82615048931624,33.1087,30,350044
16.523519,16.1355,30,350044
55.26822397632576,55.9677,30,350044
55.86768135416666,51.429,29,350044
49.01819941095086,51.5219,31,350044
46.184651800000005,47.7484,30,350044
39.34003219196428,39.2149,31,350044
27.395205399801583,26.9729,30,350044
49.594485526068375,51.1706,31,350044
49.76793657925408,49.7868,29,350044
40.44040354261364,41.2745,30,350044
29.51422913516484,30.3329,29,350044
48.01647620437063,49.807,31,350044
23.3278805,24.2426,30,350044
48.66882319618056,50.5791,31,350044
29.337759666666667,29.1138,28,350044
8.425873,10.4537,31,350044
34.007188871969696,35.3031,29,350044
21.945883354166668,20.2656,31,350044
56.03185598614718,57.1659,37,350044
17.207019104166665,17.6091,31,350044
0.4328003,-0.5671,30,350044
28.75719342994505,29.7093,32,350044
29.681182354166666,29.8668,30,350044
50.73172032499999,49.1339,31,350044
48.05205146861472,44.2563,30,350044
48.75755531770834,50.9726,31,350044
43.129677400595234,43.9206,37,350044
42.82052465,44.3191,30,350044
27.27762845833333,27.8426,30,350044
61.38001476272893,62.0535,30,350044
16.64470825,16.28,30,350044
45.27056565681818,49.4998,30,350044
51.69614187480158,53.2589,29,350044
25.19145329242425,28.861,31,350044
52.26247239632936,51.8739,29,350044
16.793480000000002,16.5471,31,350044
49.39945168040293,51.607,30,350044
32.92412100446429,32.9029,31,350044
14.726371625000002,16.5227,30,350044
55.03845243055555,56.2371,30,350044
15.855835,17.4915,29,350044
45.43387401666666,46.5592,31,350044
10.51132975,12.1245,29,350044
24.2610938125,24.314,31,350044
37.47736563279221,40.6349,29,350044
18.3272499375,19.0487,31,350044
45.34134635416667,45.3989,30,350044
41.11602401551227,42.7315,39,350044
27.615732816666664,27.6787,30,350044
50.706616870046616,52.1905,31,350044
47.34680759265734,44.0948,30,350044
44.875716230788655,47.3767,31,350044
62.313742677350426,63.0518,30,350044
50.99212345274864,52.6462,31,350044
55.490204346527776,57.703,30,350044
38.376973525,39.2218,30,350044
13.287780590043289,15.8346,29,350044
12.131958,12.9993,30,350044
19.20508265,19.1662,30,350044
35.05802544642857,34.6084,31,350044
26.04953969523809,28.5142,30,350044
45.04097613333334,46.0169,38,350044
33.19043120089286,30.0627,30,350044
15.009496,15.9329,31,350044
11.529765,13.6383,30,350044
54.19425588133741,54.5844,31,350044
55.87581922307693,56.306,29,350044
49.87177617929293,49.9502,31,350044
38.802610675,41.4583,30,350044
19.994157469642857,19.6495,31,350044
41.79042699285714,43.6303,29,350044
41.07350484513889,43.2871,31,350044
24.628773666666664,24.062,29,350044
50.83848163131313,51.4495,31,350044
54.03205867278555,54.9861,29,350044
36.4004865875,37.6532,31,350044
14.482198166666668,13.912,29,350044
8.342712500000001,8.9002,31,350044
47.39604524861111,49.1373,29,350044
26.74290713928572,23.7795,31,350044
45.60989918402777,45.2222,29,350044
3.6480713,4.2456,30,350044
40.65020132142857,39.059,29,350044
17.6344,17.9013,38,350044
40.77703990625,42.4591,30,350044
31.18555166666667,31.8081,31,350044
23.591217,24.2944,30,350044
44.18619714285715,44.0808,37,350044
30.064423850000004,31.8049,30,350044
47.55423513258928,47.2722,30,350044
