source,target,seed,scratch_H32,transfer_H32,scratch_H128,transfer_H128,faiman,gain_H128,gain_H32,value_prop
CO,FL,0,1.982612133026123,2.0215694904327393,1.9739702939987183,1.992456078529358,3.8609282970428467,-0.01848578453063965,-0.03895735740661621,-0.009843945503234863
CO,FL,1,7.752132415771484,4.632975101470947,6.823235034942627,4.796304702758789,3.8609282970428467,2.026930332183838,3.119157314300537,2.9558277130126953
CO,FL,2,1.7922519445419312,2.018399477005005,1.8758310079574585,2.1863884925842285,3.8609282970428467,-0.31055748462677,-0.22614753246307373,-0.39413654804229736
CO,FL,3,2.3444385528564453,2.5948543548583984,2.750154733657837,2.5787088871002197,3.8609282970428467,0.1714458465576172,-0.2504158020019531,-0.23427033424377441
CO,FL,4,2.6831212043762207,3.1755270957946777,2.887568235397339,2.809180974960327,3.8609282970428467,0.07838726043701172,-0.49240589141845703,-0.12605977058410645
CO,FL,5,2.0852015018463135,2.2669904232025146,3.414635419845581,2.8990399837493896,3.8609282970428467,0.5155954360961914,-0.18178892135620117,-0.8138384819030762
CO,FL,6,1.9380803108215332,2.6662113666534424,1.9108333587646484,2.110168695449829,3.8609282970428467,-0.19933533668518066,-0.7281310558319092,-0.1720883846282959
CO,FL,7,2.026263475418091,2.362683057785034,2.556337356567383,2.2755894660949707,3.8609282970428467,0.2807478904724121,-0.33641958236694336,-0.24932599067687988
CO,FL,8,3.3706085681915283,3.521656036376953,4.717300891876221,4.196831703186035,3.8609282970428467,0.5204691886901855,-0.1510474681854248,-0.8262231349945068
CO,FL,9,2.252652168273926,1.9722676277160645,2.2403807640075684,2.5669283866882324,3.8609282970428467,-0.32654762268066406,0.28038454055786133,-0.31427621841430664
CO,FL,10,3.0298004150390625,3.7992160320281982,2.8932952880859375,3.9170970916748047,3.8609282970428467,-1.0238018035888672,-0.7694156169891357,-0.8872966766357422
CO,FL,11,1.8065767288208008,2.3978066444396973,1.7645316123962402,1.8626420497894287,3.8609282970428467,-0.09811043739318848,-0.5912299156188965,-0.05606532096862793
CO,FL,12,1.9877662658691406,2.755521059036255,1.896257996559143,2.0454978942871094,3.8609282970428467,-0.1492398977279663,-0.7677547931671143,-0.05773162841796875
CO,FL,13,2.9493215084075928,2.152782917022705,2.523130416870117,2.4244747161865234,3.8609282970428467,0.09865570068359375,0.7965385913848877,0.5248467922210693
CO,FL,14,2.0434205532073975,2.9163522720336914,2.1534457206726074,2.339934825897217,3.8609282970428467,-0.18648910522460938,-0.872931718826294,-0.29651427268981934
CO,FL,15,3.0616884231567383,3.7228074073791504,3.236130475997925,3.52235746383667,3.8609282970428467,-0.2862269878387451,-0.6611189842224121,-0.46066904067993164
CO,FL,16,2.4672584533691406,2.8141939640045166,2.5362188816070557,2.6538376808166504,3.8609282970428467,-0.11761879920959473,-0.346935510635376,-0.18657922744750977
CO,FL,17,2.4709010124206543,3.259434461593628,2.2507569789886475,2.553597927093506,3.8609282970428467,-0.3028409481048584,-0.7885334491729736,-0.08269691467285156
CO,FL,18,1.8009376525878906,2.5255074501037598,1.923769235610962,2.370479106903076,3.8609282970428467,-0.44670987129211426,-0.7245697975158691,-0.5695414543151855
CO,FL,19,2.561302661895752,3.0679893493652344,2.3471624851226807,2.473388195037842,3.8609282970428467,-0.12622570991516113,-0.5066866874694824,0.08791446685791016
CO,OR,0,2.288158416748047,2.0836567878723145,2.0717432498931885,2.0122501850128174,1.6639834642410278,0.059493064880371094,0.20450162887573242,0.2759082317352295
