T_Faiman,T_ambient_mean,Wind_speed_mean,GHI_lag_30min,T_module_mean
12.531771148743418,12.253125,4.353496378200482,38.56253405618207,11.146759
39.448814366163546,18.435416666666665,2.718986933104575,385.1244043957775,37.83941048095238
19.000471384769565,17.75,4.950444676531621,34.64986914528048,17.920715
35.10047097456522,26.72083333333333,1.6181587124403185,289.8319620208079,34.725352625
40.57520326274113,26.656875,5.133333348333333,801.0992015758707,42.423938407142856
35.18215224721253,12.733333333333334,1.2258040955116958,577.2184133489051,37.9858474375
60.05429551617272,34.30854181666666,1.8477524682266009,776.8812359790094,59.59969653680555
37.34704222545943,28.558750083333333,0.6500233334620296,139.30397492141125,35.836531854166665
42.73333543903886,23.428693181818183,1.6874776558971902,260.1786044449139,39.853269583333336
44.47251349514114,22.1825001,2.1610851706043954,507.7884858233583,40.6404282331585
13.330360336705404,12.169047619047618,4.098807381038648,100.86433787177958,12.893646
43.13267361718212,21.3125,1.7660364219187676,627.8779063203975,41.8273241354798
47.49415182142669,22.992708333333333,1.4673770809067688,607.191880990189,45.80157287708333
45.12306994453171,24.995833358333336,1.3335197980577267,627.1865479468183,44.96955993829365
41.65993726841505,29.2375,5.053799416489625,340.94494045580853,40.36239845089285
56.1368260177658,31.653720404761906,2.027197806662088,563.1103002173119,52.23139206439394
51.75272470667359,27.190833458333334,2.142614948362069,641.8714216321146,48.11355339917762
37.88536510597824,31.929166791666663,3.802506324381313,289.83514948429297,37.9882735
31.36031518045362,16.323958458333333,3.8765927819376023,601.0606713833763,28.87508015
54.8508362805614,28.283928654761908,1.3273541183023874,835.4460116679135,51.55316648116883
25.774493737876163,21.96666666666667,3.3329769786842105,103.9327249007402,23.289449
29.614175180586656,14.3875,0.7360722621833722,500.1315472424651,31.330455191666665
52.45769468528167,28.83642857142857,2.392764784359606,584.5672492263544,48.194225652777774
26.58390075174172,7.549999999999999,1.5863596578728072,466.13301900481787,24.412179975
58.18661204926023,37.9443751875,3.4661206991379307,696.7679429513651,55.12147251666666
22.53118638434217,8.733749999999999,3.4719736842105267,465.1856017411741,19.722463854166666
16.09356686134392,12.785,6.179435083116882,234.62788614532465,17.533356
35.0093736254933,12.77,0.9696062278205128,593.3269385407683,33.74635919642857
60.36281817557287,35.44,2.3303501713896257,931.6460734843556,56.4438014375
53.18197246772563,25.41041672916667,1.6776698194896709,701.3533766022782,49.87987260288462
56.52123220883433,36.20270841666667,3.074107153571429,627.6787779270203,52.9630718592803
58.39436870480354,41.91111127777778,4.508617003694582,571.7813776541615,55.62885161944445
28.257699844948696,14.805892907142857,6.053159718241224,867.1063378502904,29.219166691666665
60.48842435894814,31.273958333333333,1.2926878370878307,616.6564568890248,54.321900475
33.75009604284914,31.208333333333336,4.989596880221861,90.8874252309054,31.455872
21.48762549776031,18.5725,2.662667589417582,114.4182515151628,20.404029750000003
59.94642509909352,33.73791666666666,1.6444815005159783,664.1540653332777,54.4803996984127
28.41095747398763,11.223750125,1.901032919047619,219.31310873293864,26.749247311111112
19.652396796859087,15.265,1.6729166757575755,103.56756852884584,18.44035833333333
52.38827442416061,25.016666729166666,1.5745105900105818,797.2462172665414,48.60619897828283
18.11619018335257,11.799652809027776,0.4723462301587302,37.72063605857958,11.2891845
51.71904597171826,23.54583333333333,1.8013970621568625,831.48429011089,47.88766140625
58.31951641071052,37.43035729285715,3.4176382127428844,952.2081101500644,56.56234801908937
33.44574637129156,7.4000000375,1.2431235453962703,411.1726383616642,30.19605668154762
19.6920710006208,13.670000041666666,0.731943119121056,38.06746116392025,12.987009833333332
35.042181430512535,26.06277777777778,5.380814192911877,255.8221825495845,34.21435635833333
37.34276595206503,11.715625,1.4596687061325186,795.2619518536573,38.16819477083334
45.51828276321291,20.51000005,1.6136981989289343,798.387774887931,44.00513352999084
33.75661254133496,19.1250000625,2.4666092022988506,206.24742553825308,31.35980480833333
19.18311701717742,11.754166666666666,3.682679537994443,469.5606428153077,19.59638789583333
37.29353205201454,36.09333358333333,2.7361832191076165,48.98265889074944,34.915344
50.33525744579762,26.585416697916667,2.649674057391138,1015.3514014565608,49.586560449206345
28.926930017071385,16.700000000000003,3.2356150843650795,253.79433499506715,24.9228737625
48.19657455593176,24.75875,2.8120370435185187,835.2338394655108,46.17678621291209
28.9002133468969,9.29166675,1.6134722255555554,316.9316547787917,33.264485541666666
21.33655526324509,5.95,1.221671126631016,163.5453638285131,15.870439839583334
12.000529589307844,11.7,4.618718272374365,22.83528325187932,11.08638
17.68130896504634,15.4875,2.310972298153701,44.413584597521,16.633529666666668
31.53414619242025,13.040625125000002,1.2442489502464986,658.7823299370552,34.17928657692308
20.152453065496065,16.990000000000002,4.787054202622377,201.82023328023885,19.8894765
56.92585497385007,24.97020833333333,0.7593046265328873,451.9084528530432,50.85152344444444
51.741267558545104,23.447916791666664,1.585070522965256,663.4529395285343,46.99104009807692
31.005565555971064,15.180148909523808,3.716254952667984,840.1477740712234,32.82615048931624
17.374496263735484,13.383333333333333,3.58087121780303,115.83762031547792,16.523519
55.95203129519419,41.26583343333333,2.5426564569604087,533.152989723929,55.26822397632576
52.612422646659546,27.990000166666665,1.5430208380208337,833.1015600234176,55.86768135416666
51.48239903906267,28.057291729166668,2.796637933965517,976.7369903031114,49.01819941095086
50.02235673164482,36.76041685416666,4.304328817733991,334.38479298589186,46.184651800000005
41.62051632675736,25.963889055555555,3.3708068866402114,347.6793534865612,39.34003219196428
29.526199142229103,9.279166791666666,2.538509320341615,314.55100328156215,27.395205399801583
53.68450935666835,28.3375,2.261787446280193,768.2446677187444,49.594485526068375
51.912217608476624,26.417261904761908,2.2737247531565656,835.5285715501169,49.76793657925408
48.20653743015128,33.807500000000005,3.3712758663793103,169.9153716956557,40.44040354261364
26.75090564236457,13.258333416666668,6.358710053596404,910.7009792092244,29.51422913516484
52.12538146438318,27.762500025,2.286867825020525,737.4876486817301,48.01647620437063
25.683772337731007,20.55937525,2.840261998520924,129.39161607188802,23.3278805
52.42354980568389,28.965416791666662,3.311665499129741,873.8810048967739,48.66882319618056
32.81329498513321,11.466666791666666,0.7386111122222222,232.393505177036,29.337759666666667
15.136659238801435,9.754166666666668,1.0243521448380355,46.48383694897081,8.425873
36.817483853506815,17.045833333333334,1.9908189705172408,599.399365600997,34.007188871969696
21.86882801247347,8.2375,3.90563440256917,423.2342000516133,21.945883354166668
59.39544415470062,35.635,2.368577121004168,743.2028469174106,56.03185598614718
19.493136721605943,14.7,4.180329557454545,106.5510954364898,17.207019104166665
3.3568386678078106,1.5916666666666668,1.3573450879700857,37.2079233772437,0.4328003
31.23513829506477,15.227777888888888,4.137854094738143,436.9874047649575,28.75719342994505
31.01187863087337,14.791666833333332,4.877635859324448,588.8483019375794,29.681182354166666
50.795645877763306,26.95937508333333,1.890313394480057,753.0703487179154,50.73172032499999
46.59417501055655,23.745833333333334,1.9755410601953411,487.9152157190104,48.05205146861472
53.73152280773924,28.654375025,2.2413925747961487,698.1260417340795,48.75755531770834
45.36146899252186,28.606111111111108,3.907988743629128,593.2230615755667,43.129677400595234
46.852707787164334,31.0770835,3.7103670652777776,360.9746571180383,42.82052465
27.901466522506745,13.2875,0.8658508167599068,418.1165666588404,27.27762845833333
63.15140091309456,41.22250015,2.8180185235185182,864.1123453001323,61.38001476272893
19.25453034576532,9.4125,3.728466431047938,154.36767479242982,16.64470825
52.07905025776087,28.489583333333336,1.772519844047619,475.5760978263602,45.27056565681818
53.87065443118024,32.498958583333334,3.182573893349754,891.4380337900596,51.69614187480158
29.713926161310205,13.734166791666668,3.978826514085122,645.2214106495522,25.19145329242425
51.95161195465901,31.725674653174604,2.9280423423280424,863.6748138006056,52.26247239632936
17.776431424062707,13.388095238095238,4.4407604624580745,132.19260428453492,16.793480000000002
52.74059914177997,30.626875,3.3551392108791003,884.026827591701,49.39945168040293
32.98477787719918,16.95416679166667,3.262287720242257,675.6821034508567,32.92412100446429
18.689109129212547,16.629464410714284,1.0316703341346154,47.431745807213446,14.726371625000002
56.28922448379422,34.480000125,3.105227837141945,969.859233492904,55.03845243055555
22.46726617742626,15.26000005,1.08550529489418,54.94187518221978,15.855835
48.24062305549674,36.6583335,3.504156405726601,271.30234551707986,45.43387401666666
19.68005232560959,3.845833333333333,0.2238888888888888,138.10581983301466,10.51132975
25.49539106685049,17.975,4.673015294022148,208.33357163101792,24.2610938125
42.976547726395,19.4158335,2.9278940921182266,714.9237753396739,37.47736563279221
20.565722392627457,13.116666666666667,3.4313643049277607,172.1142005240988,18.3272499375
49.87103053546572,21.87333333333333,0.6558585867676766,282.04207563007844,45.34134635416667
43.81755978892095,22.27645839583333,1.7361607164285715,638.61301949903,41.11602401551227
25.89956320259153,12.513888888888893,6.592132114523412,825.45209382339,27.615732816666664
54.44998694040496,26.47458333333333,1.729442728405573,876.3589499600967,50.706616870046616
43.59762113545148,26.960416708333334,1.7319079022368422,612.6587072203214,47.34680759265734
50.2009979151694,25.347083416666663,1.9739522598143235,548.0484007379964,44.875716230788655
64.51870960562412,39.229375000000005,1.9121184626972725,900.7239128816732,62.313742677350426
52.76393598378024,35.81291686666667,3.538731533343596,748.4916745239465,50.99212345274864
58.43092391454748,34.65148822023809,2.452976194309524,958.9827530149606,55.490204346527776
41.46850111492417,29.95833333333333,4.535654780238096,278.646515112938,38.376973525
22.001484779550115,3.60625,1.444019611372549,199.97884697346657,13.287780590043289
15.947951813527167,14.1,1.0079486589142437,21.331465919116244,12.131958
18.26022240750884,7.788888888888889,1.2051549449143013,427.1707937374956,19.20508265
34.763592539372326,21.27062505,1.590212966666667,429.1944874372173,35.05802544642857
29.978338297496087,12.211666666666668,1.8506944472222224,356.54659857709225,26.04953969523809
48.25085147869868,33.62222222222222,3.99959936834936,368.5700555181915,45.04097613333334
33.70559951439427,11.338333466666668,1.194266135401003,246.17127677822097,33.19043120089286
14.604107742748548,12.775,6.663652196739131,219.33840615048413,15.009496
16.161509781521087,13.97916675,1.0485627818498169,36.41397546997164,11.529765
53.68941466534232,34.96479191666667,3.9966443343231166,943.431555557445,54.19425588133741
57.73051682999999,38.16145844444445,3.5265229936781606,752.9674122546375,55.87581922307693
52.30582261029082,32.18541679166667,2.5905402796638386,505.8552040053264,49.87177617929293
43.87517590668102,22.0875000625,2.356181134040321,482.3265011237097,38.802610675
21.522637180845955,7.933333333333334,4.672045935837714,316.2519130462688,19.994157469642857
45.0824041619,22.2225,1.5257500046551722,565.8848757965275,41.79042699285714
43.76485289105104,18.619166766666662,1.7934786488095238,839.8369594967986,41.07350484513889
25.618165989899616,22.745625125,4.167617898106396,78.6934234877205,24.628773666666664
53.61145257678807,35.696875000000006,4.628218400804598,662.9404709705345,50.83848163131313
57.069465672007794,38.407291666666666,3.314189248830049,564.8152333975337,54.03205867278555
39.43869392026351,27.045,4.935363416021303,359.6068838551691,36.4004865875
16.05295163113997,13.820833333333333,1.9659091013257568,42.38992703947618,14.482198166666668
11.403606759508277,10.25625,0.2769841269841269,26.36844543078863,8.342712500000001
48.52365910774287,25.0231251,2.5885179718612914,972.7600765728122,47.39604524861111
26.36492572282625,8.9375,3.26524594310777,295.5415440670118,26.742907139285716
45.95654520620224,32.256250125,6.8098070882553365,670.2739801051027,45.60989918402777
7.482546803153877,5.65,2.320602291654919,31.25412739384704,3.6480713
35.68274038550647,18.075,4.660479818434344,979.8093841521212,40.65020132142857
18.452678507435092,14.982500000000002,2.6473809623809523,133.0039888217427,17.6344
44.33236934807893,29.962500041666665,3.970833339583333,396.02130810460886,40.77703990625
38.83078743205688,15.516964392857142,0.4314456149982443,179.86268875021688,31.18555166666667
24.258409986518046,22.767291729166665,5.434464296428572,127.03412504992578,23.591217
46.43402049616716,27.10238107738095,3.148840180677217,515.5989126498622,44.18619714285715
33.08064169530616,22.918750125000003,3.0531456652633056,222.86935976345424,30.064423850000004
47.23930477291436,24.566666666666663,2.3545402402183906,894.121145418333,47.55423513258928
30.52510522960378,6.645833333333334,0.3232475490196078,226.11099184216343,23.062394125
31.403986164202223,12.904166666666669,2.7527954113867388,456.99964951397993,28.70099925
57.34177097291104,30.334166729166665,1.914521763013136,862.2949049205619,53.61766500198412
28.39541579794369,10.31875,4.153072651985696,485.3894103011302,26.02329458928572
40.7738468893413,20.105555555555554,1.7259875588347762,694.0030090983169,40.76371564261364
17.470772279157917,15.0675,1.02149572932906,22.27918738159451,14.076477
9.64260447109912,9.071875,5.772083358333332,80.47317491863691,9.79306025
50.06797127545086,33.97247048809524,3.6407114657114623,859.0623722732416,54.070795284668456
23.19212074544334,20.17083333333333,2.2926159479813664,185.30167889520467,23.044281
47.34955987240864,36.52083333333333,3.4370522183181755,254.66684722683175,44.79141752440477
26.22056484460055,15.699629629629632,0.6211141304347826,81.10873721132701,19.5126645
46.60461711728075,24.81458336458333,1.2460065753069696,618.1907166287714,43.94718738392857
31.05444087332465,14.643750099999998,5.281312270009882,749.7449277602465,31.048715460714288
28.9938125898122,23.8,5.528092270285626,152.5758612790202,28.0686035
31.243232814244244,17.183928633928574,3.472904436764706,554.7423370666774,30.31816172916667
38.74120816975521,12.618125,0.8090598301709401,255.9836732546825,21.4395612393544
19.181577302717137,7.633333333333333,1.1072186200757577,234.81292827476508,16.458872666666664
13.331101430881736,11.573333333333332,1.2489285747619048,76.94741012806325,13.216970000000002
29.53585493950408,20.509375125,2.606607618444486,341.1106936356301,28.3395474125
55.24600659092276,28.585763972222225,1.914619651700928,976.505850696412,55.0838691721591
44.25124517837938,22.13732152857143,0.7418518533333333,212.7852543745539,37.18460733333334
10.420710795672536,8.7,5.81845240952381,122.6054853168594,10.1947935
48.89845654358964,29.71681558333333,2.716772018280634,477.6658060186073,46.73793839772727
40.63504698683141,16.256666766666665,0.9372899165546218,714.0701760349307,37.36179618571429
59.5710773049621,33.80000025,1.8912761642008056,669.8233056927799,54.47337255208333
31.74658344796817,18.53388893888889,0.915026457226455,123.39780259928564,25.582595875000003
20.442607270542744,7.625,3.487184351767677,400.8899571684113,19.09768431875
56.21629765911413,38.67604183333333,2.5205687925515416,497.4850441189526,51.42176127857143
42.7152968516308,17.06875,2.4651091599282293,684.5156439962343,39.55308499368687
31.73458799081061,15.195833333333336,5.105999677140974,842.5041289951037,32.75301264535256
57.36084438096911,37.576250125,3.817595239761905,923.3820735278276,56.25412305750775
48.72506267556881,23.7825001,2.2145032890722494,560.508885129144,46.42679405208334
43.78495685391631,14.485416791666667,1.2646848769495798,863.6707443086792,43.15663974175824
25.61418305672653,17.898214285714285,6.559469709469696,404.3465256296768,25.3167531
59.56506017532808,42.21708348333333,4.418306653817734,700.9529138534153,58.6518399768648
36.238511552517565,33.95250006249999,0.7759368603933746,66.93297247187121,33.7391815
12.440148905549284,12.079166666666666,1.2634901602930404,20.177484901593505,11.685547
35.69443253975828,23.96324404761905,3.378564796224256,664.7147597159961,38.41577956845238
32.354241122149006,11.866666666666667,0.5847069616300365,370.1788192876515,31.459916433333333
54.76866394859163,27.077500075000003,1.5423953246798028,576.0758254001694,54.73206257272727
52.55771858404199,29.98562509375,2.9366414308080806,976.473149342864,52.22514489248252
18.987384438095376,10.933333333333334,3.376516294298246,221.2370297328516,19.055409722222223
39.35054149660572,33.724999999999994,3.200859794609788,148.08241743831073,38.00111158333333
20.86356681249088,16.275000125,1.463601194047619,139.96327382078027,20.371948
22.461507395306203,16.368750000000002,3.244446597058824,315.31147754485943,23.100901333333336
58.34625856420536,37.540625,3.645303785611658,931.8477290631656,56.375877184561965
16.78803211203551,8.98125,0.3371527777777777,105.21495496165132,11.362874499999998
50.40313039823729,32.000089379464285,2.6079702659012955,362.82230499957024,46.30327360803571
18.735702864436497,9.179166791666669,6.122780815851449,642.8371301755881,20.655695925
56.89769801655859,33.85714295714286,2.1644704511083743,581.5785479256473,53.38330638474025
50.852633701965374,31.28437505,3.627493847536946,913.8017628903252,49.24769795912698
63.32477716492996,37.61020839583333,1.95242611182266,877.3043300084524,58.84156803373016
49.44321015397129,21.91687509375,1.4865824215824173,502.7590106267117,44.32255130753968
10.84643698271586,3.74125000625,0.1799999999999999,102.3345943600662,3.1586646925000004
31.290909417425887,18.401785839285715,3.8186815912359378,505.0440668730843,34.91544175
59.21440972827959,35.343750125,2.1897910279218267,633.3149534842529,54.59598534126984
48.22357076528978,35.85029786904762,4.438084988762316,314.5900719894101,46.1912483234127
34.85598037342893,21.891666791666665,4.0159186351304506,199.76283434112148,34.254999833333336
24.670816662477883,14.325,5.584165484737536,731.8823201685824,30.676814396875
61.48789056783968,35.751250125,1.932110019006568,852.0700479479011,57.00963822083334
20.532885924080468,15.983333333333334,5.630179633563074,394.63722540122126,22.928586375
15.853966311841049,14.306250125,1.9148218428804595,24.84476848498592,12.115036
38.670822377953534,17.861111166666664,3.282386368636364,774.2652681414543,36.56411659592491
32.206851762650714,19.66250005,4.081475986290045,626.5610236915709,30.760728192857144
29.300082089327248,12.479166791666666,2.5623120395989973,316.72049234988015,24.909023428571427
39.89046038567366,17.308124999999997,2.4263736338736264,524.9662683292365,34.86818164628427
32.10616948789999,17.16000003125,3.113417491684729,691.4589039916146,32.2125147
16.739461330028593,13.006666666666666,2.7880534143227558,198.1823734799574,16.94553135
26.896821399735465,21.556250125,0.9844345238095236,32.56147317547322,21.567199666666667
46.83129870465751,28.235416666666666,1.9756992420498083,330.48581609930903,44.93780524166667
58.45279398030839,36.3225001875,2.9357204531711822,863.8678373285671,55.91355266597222
34.55911066880266,29.816666666666663,3.176765984107932,131.7509567857933,33.511642499999994
39.68856732027011,24.811875075,4.571329148225689,774.9463424680162,40.31556189166666
29.66929079637393,18.062500125,4.888492269968709,327.3001060620042,30.200615361904767
49.52538084680984,24.40750005,1.8099457284802043,488.4537250330712,43.54724288068181
54.42338348014428,29.704166666666666,2.2150884221374887,577.397297314276,48.21195704761905
12.55799070094332,10.5875,7.268571448571429,137.22685704902213,12.040568062499998
58.00315861240657,30.84208338333333,1.7748273424743988,966.8682650028244,55.45572576327839
2.122979843595858,0.7999999999999999,0.9375,28.61636289475825,-2.21302795
21.684793829642448,14.470000250000002,1.61100262748385,151.02192589286514,17.676006
52.62602363653173,32.91666666666667,3.4273059077036687,648.5838019638667,48.16503870259741
21.36868358265796,12.343650793650792,7.480127935075251,497.2630649756916,20.0819512125
41.3272369839499,25.00916675,2.2336229061229,576.9718214321089,40.94535318055556
34.28816417546539,11.816666833333334,1.092678573095238,526.2564652606126,31.435694275
43.374260505493766,30.67604179166667,2.2675221279100533,260.08531409024613,42.014180333333336
47.51197671484137,36.74523809523809,4.173154769047619,271.6783569777153,45.584747775
49.97395628562128,33.078125,4.245112903316913,543.9722477164476,47.7504598
20.248462739406843,18.068750125,1.5062500069642857,38.44846034903278,16.6075895
50.539976484512266,28.480208395833337,2.5323070711001643,913.4619597653192,49.67428161057693
45.62728925092963,26.425,3.7164304430605313,570.7291850713103,40.88481885833333
46.67201797042363,29.6543750625,2.6667200386740557,841.8417710426246,48.04989987589286
22.83331144821946,19.56875,1.09875,130.3274090785755,21.89865616666667
44.202276578611226,15.7375,1.355405827330317,769.5040462264323,42.78838374545455
56.73283946821884,33.129861194444445,2.523330756948758,958.921036688322,59.04968500297619
60.102053761671215,41.96053583928572,4.324938426231527,912.8213683392222,59.84426199633699
52.04152591966165,28.68270833333333,2.275888757885878,774.2810031498407,49.3725588343254
52.80158356139782,30.0475,1.809493634450096,973.1853141559258,57.11182001575855
53.210171541303644,31.033680611111112,2.851554831244474,703.2721309376803,47.40764051309524
56.32633562262971,26.90000008333333,2.624306426552795,799.7586615329807,46.856074163461535
56.80316007051961,27.53333333333333,1.5534220281238391,789.5325976412827,54.687450574179294
21.95653007551032,14.333750124999998,1.185683502536946,61.03496264564211,15.5205075
48.18415810175312,18.189166766666663,1.397553096762649,721.1908343590161,50.08088742321428
59.03888585443437,28.50625008333333,1.3971001267155068,695.611363502442,52.79031301483586
28.841993471896973,11.15625025,2.600997033184524,393.2910258391223,24.785719230357145
39.32663279865182,30.87380960714286,3.8396551844827584,232.74985209816813,38.0343284375
32.42247023148397,26.721667,3.9741056188218096,148.8729052568858,30.006302
56.89822278702596,31.90000003125,2.273241385560345,943.638228546288,53.87852055391484
14.172366878319885,13.55,0.6058333366666666,39.5862442437273,12.047037666666666
38.29621269116391,14.822916666666668,0.8455128221794871,476.9137849567013,37.867846517857146
18.346950818003187,12.191666666666668,3.282279211538462,257.3401278105271,15.791172104166666
28.223524448167943,8.575,0.9304112579112552,462.5879516185333,26.526731027380954
51.75644973440881,28.1925001,1.9964498906309207,796.0430309954853,50.81987938358586
54.49681298888329,27.916666666666664,2.140386846097195,741.5439850905908,48.14481049921218
61.75576102795904,32.672916666666666,1.130411880542784,652.4141286215255,59.147009629464286
33.33963585745177,21.6625,4.545180643973727,182.9632999962572,32.60132095833333
19.492947691104664,13.375,1.8494689584150323,143.31567175320944,16.69102075
42.68606509946004,23.979166729166668,2.6143255861704064,291.9140467975751,37.37845747916667
47.9881443393101,25.099166716666662,2.966685376553785,955.89990192221,45.89277190922619
55.03355656487549,36.16083343333333,3.8368135497126423,686.3194478443494,53.369799931410256
43.98763188903368,26.475,4.924321436571429,992.9453128979992,48.24004719711539
18.47802157560272,14.682500125,7.835261414544513,380.936451812656,21.46012125
13.195631815990229,13.0125,7.00755057304406,26.999301628003007,13.540329
50.51491250634123,29.498958416666667,1.9481800792145592,654.9716308079016,46.9991693375
35.13526572796847,17.387500000000003,3.856034488793103,387.1352140400739,33.207008238095234
15.829243485947996,12.745833458333331,4.454823240656566,206.8890323274616,15.555611833333334
46.71596523328978,25.2618751,2.5810652786945814,897.3632279314071,45.75572606439394
23.281276791420407,14.9,5.114195527820513,390.17503680948806,21.234954441666662
47.85686982393497,24.0887500625,1.3611595341635088,341.7071931694318,45.91242559974747
5.144064108491175,0.965,0.2062499999999999,36.69789545352274,-1.5337219
58.23271881145082,32.72888908888889,2.097063496527778,936.6562987256156,57.13224214067142
34.32324130445226,21.24375,4.41245653673913,806.9578570015964,41.67870902083333
30.88438004716975,17.147222277777775,1.2518724724481276,632.165496923774,36.231167851488095
23.7430213263338,17.51250005,0.8436216727596031,43.6364873016767,18.2026825
42.97062515580457,26.367916716666667,5.28212990137987,918.2707366152176,43.044958204212456
37.053452543434126,21.33840284027778,3.094704437068965,636.818603609771,33.619355581349204
53.67849165132795,34.9225,4.07423029729064,958.089563048682,52.37289710416667
25.438865299009198,13.293750041666666,8.008168009209657,952.2663140170812,30.559269815934066
50.81775292057982,28.820833458333336,1.6702512328431371,882.911424785461,56.41229463162879
34.79337023239727,27.816666666666663,3.429039413033662,161.48425187095165,31.108097
57.86683492133618,32.968333533333336,1.885823984849845,859.4099936431858,57.90398704285714
18.71092146474918,17.6756250625,2.0165178669642856,39.16721360355466,16.3932495
24.04327841633537,21.37777811111111,4.1277500157894735,73.98922205204553,20.518799
36.36755083713673,11.955,2.0569424057107843,434.6376741865764,29.02521730625
33.44928063117621,18.83333333333333,0.4116071428571427,139.15986434392323,29.14984133333333
18.20300085517079,13.8125,2.4154449999302905,118.34152185839976,17.501357133333332
25.43814143563501,12.627083333333331,1.7115409237595909,331.8529158640524,24.3710175
48.324669005439176,24.258928654761903,2.3084033613445376,847.8028911763771,46.75369185542929
56.71687454968222,30.54464298214285,2.025890809419129,924.4747117556394,60.1331892547619
40.72346314309372,33.019196428571426,2.264019713054187,156.93419542512368,37.51417
24.510803953805446,7.566666716666667,1.283131575217136,291.26039465839966,22.97919040833333
59.62301403872901,30.791666741666667,1.5208333394444444,881.0131880464137,56.05976886917017
53.92841164255928,31.495000041666664,2.5353530461001643,752.3480075884377,53.52927245
31.969865616409955,14.280625,2.797545251778656,249.41212540976773,31.063286041666665
9.567343064439791,4.375,1.5365040246345028,106.55989882800036,5.4699896625
